match_id,season,league,total_goals,lambda_home,lambda_away,expected,pmf_json
6952,2023/2024,League One,3,1.1264293193817139,1.3713058233261108,2.4977351427078247,"[0.08227112012136532, 0.20549146795707102, 0.2566316305214976, 0.21366594742798484, 0.1334202364227101, 0.06664968265227789, 0.027745542435153085, 0.009900145199110444, 0.004224227262829864]"
6953,2023/2024,League One,3,1.260898232460022,1.1404367685317993,2.4013350009918213,"[0.09059692553585558, 0.2175535682714997, 0.26120949904050805, 0.20908383754583718, 0.12552008431012668, 0.06028315435627031, 0.02412667475431741, 0.008276604077869737, 0.0033496521077154644]"
6954,2023/2024,League One,3,1.2495414018630981,1.1788934469223022,2.4284348487854004,"[0.08817473142593873, 0.2141265905770428, 0.2599962373044472, 0.21046130774106608, 0.12777289350983834, 0.06205762946588748, 0.025117151671328813, 0.008713623774411908, 0.003579834530038687]"
6955,2023/2024,Championship,3,1.2045482397079468,1.3163436651229858,2.5208919048309326,"[0.08038787643064164, 0.20264914694055386, 0.2554282970216682, 0.2146357087422248, 0.13526835516398109, 0.06819938030253507, 0.028653877619857798, 0.01031904687627368, 0.0044583109022639155]"
6956,2023/2024,League One,3,1.046552062034607,1.3157914876937866,2.3623435497283936,"[0.09419920379401323, 0.22253088147233757, 0.2628471962307752, 0.20697845952665506, 0.12223855719887823, 0.05775389342537506, 0.022739089600855973, 0.007673934520754014, 0.003038784230355635]"
6957,2023/2024,Championship,3,1.7030327320098877,1.1443074941635132,2.847340226173401,"[0.05799837847388158, 0.1651411160815125, 0.2351064714070308, 0.22314270449030843, 0.1588407996680948, 0.09045475969050337, 0.042925912652603086, 0.017460668262994642, 0.008929189273070761]"
6958,2023/2024,Championship,1,1.2124499082565308,1.415246844291687,2.6276967525482178,"[0.07224466810639033, 0.1898370797720857, 0.24941713901517326, 0.21846420207334605, 0.14351441858404226, 0.07542247433142667, 0.0330312318116402, 0.012399437223444904, 0.0056693490824507465]"
6959,2023/2024,Championship,3,1.1403045654296875,1.3583462238311768,2.4986507892608643,"[0.08219582333169523, 0.20537865884168685, 0.25658477400605934, 0.21370524936085353, 0.13349369749617163, 0.06671082652203206, 0.02778117655692, 0.009916494104363372, 0.004233299780217985]"
6960,2023/2024,Championship,7,1.999837040901184,1.162564754486084,3.162401795387268,"[0.04232396540238536, 0.13384538417641206, 0.2116364416118921, 0.22309315430760676, 0.1763775479302461, 0.11155533484812283, 0.058797131868121924, 0.02656287934048153, 0.015808160514731363]"
6961,2023/2024,League One,4,1.309486746788025,1.26467764377594,2.574164390563965,"[0.07621748424587976, 0.19619633388411367, 0.2525208081218418, 0.21667669071456028, 0.1394403553756657, 0.07178847948312464, 0.03079922458969854, 0.011326038170826285, 0.005034585414289309]"
6962,2023/2024,League One,2,1.288264274597168,1.4222561120986938,2.710520386695862,"[0.06650219085361528, 0.1802555440686633, 0.24429316350653307, 0.22072053333829447, 0.14956687634395768, 0.08108081350094326, 0.03662853299403196, 0.014183197916440808, 0.006769147477520243]"
6963,2023/2024,Premier League,8,1.2438780069351196,1.6524370908737183,2.896315097808838,"[0.05522634926634409, 0.1599529091769764, 0.23163701289386132, 0.22363125921861032, 0.16192664810421573, 0.09379811912836376, 0.04527815142959199, 0.01873425622662887, 0.009815294555407476]"
6964,2023/2024,Premier League,4,1.9302444458007812,1.3062890768051147,3.236533522605896,"[0.039299891433940255, 0.12719541606071993, 0.20583611400116225, 0.22206516104256346, 0.17968033447928342, 0.11630828517904815, 0.06273927732313264, 0.029008253462912387, 0.017867267017237547]"
6965,2023/2024,Premier League,4,1.8575078248977661,1.2395011186599731,3.0970089435577393,"[0.045184148816171874, 0.13993571299072813, 0.21669107732770698, 0.22369806815769006, 0.1731987294352387, 0.10727960281475427, 0.05537431489643599, 0.024499249782520688, 0.01413909577875332]"
6966,2023/2024,Premier League,1,1.3247029781341553,1.3486284017562866,2.673331379890442,"[0.06902190369598844, 0.184518421050262, 0.24663944258075124, 0.2197829871232697, 0.14688818906067347, 0.07853616103023567, 0.03499219728970964, 0.013363677009414009, 0.006257021159695942]"
6967,2023/2024,Championship,4,1.3762630224227905,1.108161449432373,2.4844244718551636,"[0.08337352451660854, 0.20713522461387868, 0.25730591050696816, 0.2130857002721621, 0.1323488320896385, 0.06576213545298958, 0.02723017644014356, 0.00966447381726094, 0.004094022290349939]"
6968,2023/2024,Championship,1,1.5883387327194214,1.191931962966919,2.7802706956863403,"[0.062021716093790806, 0.17243715975174448, 0.2397109910525796, 0.22215381461913922, 0.1544119351801321, 0.085861395689108, 0.03978632038752607, 0.015802391523232394, 0.00781427570274734]"
6969,2023/2024,Premier League,4,2.022881269454956,1.2765010595321655,3.2993823289871216,"[0.03690595610184226, 0.1217668593967928, 0.2008777120750188, 0.22092412450256, 0.1822282881076743, 0.12024815872480692, 0.06612410833164442, 0.031166959221351098, 0.019757833538309486]"
6970,2023/2024,Championship,2,1.5670572519302368,1.0994787216186523,2.666535973548889,"[0.06949253282511432, 0.18530433867119434, 0.24706034256071313, 0.21959843035848442, 0.14639177857144228, 0.07807178875851084, 0.03469687220731315, 0.013217208272918455, 0.006166707774308996]"
6971,2023/2024,Championship,3,1.3450733423233032,1.3105220794677734,2.6555954217910767,"[0.07025699366374892, 0.18657415072225633, 0.24773273024129108, 0.21929263475219213, 0.14558812922010606, 0.07732463388480824, 0.03422382395602799, 0.0129835186019731, 0.0060233849575960135]"
6972,2023/2024,Championship,2,1.1739771366119385,1.4237546920776367,2.597731828689575,"[0.07444223461205772, 0.1933809622505191, 0.25117594035039537, 0.21749591161641874, 0.14124901305395643, 0.07338541139625038, 0.031772603157586385, 0.011790957500397862, 0.005306966062418066]"
6973,2023/2024,Premier League,3,1.442694902420044,1.715221881866455,3.157916784286499,"[0.04251421517430188, 0.13425635366969568, 0.21198519632531812, 0.2231438698319969, 0.1761674429632762, 0.1112644249957129, 0.058560632531324666, 0.026418514909872022, 0.015689349598501524]"
6974,2023/2024,Premier League,3,1.027208685874939,2.021469831466675,3.0486785173416138,"[0.04742154975849847, 0.1445730600077807, 0.2203783911160305, 0.22395428889391675, 0.17069115735435036, 0.104076492905277, 0.052882628013429134, 0.023031733137872747, 0.012990698812844583]"
6975,2023/2024,Premier League,2,1.4275212287902832,1.3334321975708008,2.760953426361084,"[0.06323145307690628, 0.1745790970264745, 0.24100237805313446, 0.22179878048232363, 0.15309402573384534, 0.08453709498105445, 0.03890049700709245, 0.015343208642697281, 0.007513464996471648]"
6976,2023/2024,Championship,3,1.2401684522628784,1.2727235555648804,2.512892007827759,"[0.0810335503814406, 0.20362856111943012, 0.25584829190124114, 0.21430637597833743, 0.13463219485562372, 0.06766323328980128, 0.028338399692954454, 0.010173048300436267, 0.004376344480735033]"
6977,2023/2024,Premier League,1,1.4955720901489258,1.2991429567337036,2.7947150468826294,"[0.06113229168799414, 0.17084733543085512, 0.23873480952420728, 0.22239858813065352, 0.15538517016354747, 0.0868514546236968, 0.04045417784674822, 0.0161511285053676, 0.00804504408692978]"
6978,2023/2024,Premier League,4,1.1155369281768799,1.8408777713775635,2.9564146995544434,"[0.052005037007946335, 0.1537484558611654, 0.22727209747087346, 0.2239701899204868, 0.16553719043573192, 0.09787931662542822, 0.04822864174229327, 0.020369123626637262, 0.010989947309437436]"
6979,2023/2024,Premier League,7,1.551113247871399,1.5490168333053589,3.100130081176758,"[0.045043342721423234, 0.13964022172743834, 0.21645142595971195, 0.2236758589104356, 0.1733560646603224, 0.10748527016157772, 0.05553638655188628, 0.02459571750705186, 0.014215711800152566]"
6980,2023/2024,Championship,4,1.2963405847549438,1.5307387113571167,2.8270792961120605,"[0.05918546469073408, 0.1673220018579457, 0.236516283618311, 0.22288342953689844, 0.1575272822725542, 0.08906842365710767, 0.04196724940972446, 0.016949248845857585, 0.00858061611086675]"
6981,2023/2024,Championship,5,1.2264435291290283,1.2653135061264038,2.491757035255432,"[0.08276441874465247, 0.20622882267581433, 0.25693605988745266, 0.21340741161179042, 0.13293985481483267, 0.06625076370013899, 0.02751346775681109, 0.009793839549615362, 0.004165361258891961]"
6982,2023/2024,Premier League,2,1.491711139678955,1.3276190757751465,2.8193302154541016,"[0.059645879221145864, 0.16816142951550248, 0.23705129965350566, 0.22277529724193096, 0.15701928169273616, 0.08853784105704601, 0.04160290175053377, 0.016756045422264023, 0.008450024445335047]"
6983,2023/2024,Championship,4,1.0285965204238892,1.5350782871246338,2.563674807548523,"[0.07702118173053413, 0.1974572632501869, 0.25310810568099046, 0.21629562470689484, 0.13862791101100905, 0.07107937661640047, 0.03037073452795324, 0.011122955285151115, 0.0049168471908797836]"
6984,2023/2024,Premier League,3,1.1497372388839722,1.3894829750061035,2.5392202138900757,"[0.07892792269800825, 0.20041537675513588, 0.2544493879155181, 0.21536767640234689, 0.13671648933484395, 0.06943065465822455, 0.02938328696196415, 0.01065866231490744, 0.004650542959050851]"
6985,2023/2024,Championship,2,1.2441147565841675,1.2682292461395264,2.512344002723694,"[0.08107796935044938, 0.20369575005061696, 0.2558768980099861, 0.21428359671697694, 0.1345885272734899, 0.06762653586619333, 0.028316853634734934, 0.010163096772175848, 0.0043707723253768]"
6986,2023/2024,Championship,2,1.0217446088790894,1.8705573081970215,2.892301917076111,"[0.055448427909966076, 0.16037359434285142, 0.23192442718310782, 0.2235984884528272, 0.16167858420185816, 0.09352465580743716, 0.045083590214288996, 0.018627907772208838, 0.009740324115454379]"
6987,2023/2024,League One,1,1.5216389894485474,1.1649888753890991,2.6866278648376465,"[0.06811022945557046, 0.18298684033582144, 0.24580877207240767, 0.22013223215708544, 0.14785334721553392, 0.0794453845077538, 0.03557336395854541, 0.01365319869386276, 0.006436631603419106]"
6988,2023/2024,League One,0,1.3208270072937012,1.144083857536316,2.464910864830017,"[0.0850164199870254, 0.20955789731497074, 0.25827076895130224, 0.21220480815202264, 0.1307664842957725, 0.06446554557925468, 0.026483637284249927, 0.00932568646888071, 0.003908751966521297]"
6989,2023/2024,League One,2,1.2737787961959839,1.0728271007537842,2.346605896949768,"[0.09569340492523727, 0.22455470829676377, 0.2634707013385104, 0.20608730047814658, 0.12090141864711937, 0.0567415963893846, 0.022191694114945596, 0.007439308610490969, 0.002919867199401517]"
6990,2023/2024,League One,1,1.1546251773834229,1.1875542402267456,2.3421794176101685,"[0.09611792868473366, 0.22512543422870523, 0.2636420792155126, 0.20583235051817436, 0.12052407371549742, 0.05645780095659375, 0.022039049894010926, 0.007374201292205135, 0.002887081494567065]"
6991,2023/2024,Championship,4,1.2558982372283936,1.2337228059768677,2.4896210432052612,"[0.0829413918243877, 0.20649263443872842, 0.25704420398277483, 0.2133142197564873, 0.13276789258016553, 0.06610834784591915, 0.02743078898812226, 0.009756038499507475, 0.004144482083907335]"
6992,2023/2024,League One,2,1.4568722248077393,1.1426193714141846,2.599491596221924,"[0.07431134878264553, 0.19317172666440335, 0.25107414004589756, 0.21755503902598572, 0.14138312391594562, 0.07350484849342072, 0.03184587265670215, 0.011826154049350114, 0.005327746365649318]"
6993,2023/2024,League One,1,1.1742829084396362,1.4577380418777466,2.632020950317383,"[0.07193294234139777, 0.18932901126053125, 0.24915896207029697, 0.2185972027094519, 0.1438381043030133, 0.07571698079589358, 0.03321477995826181, 0.012488856672903857, 0.005723159888249575]"
6994,2023/2024,League One,0,1.2595605850219727,1.145474910736084,2.4050354957580566,"[0.09026229162445554, 0.2170840152852807, 0.2610473811613923, 0.20927607258927716, 0.1258290957475128, 0.06052468833438149, 0.024260670635646842, 0.008335396289946548, 0.0033803883321065474]"
6995,2023/2024,League One,2,1.2211737632751465,1.019168734550476,2.2403424978256226,"[0.10642204881631578, 0.23842183866886524, 0.2670732887897916, 0.1994452129699419, 0.1117063966511107, 0.050052117539289814, 0.018688981004905705, 0.00598138834090658, 0.0022087272188727586]"
6996,2023/2024,League One,4,1.1601699590682983,1.2227147817611694,2.3828847408294678,"[0.09228397780102254, 0.2199020825251019, 0.2620006584628438, 0.20810579037946123, 0.1239730280933685, 0.05908268738362215, 0.023464539035605157, 0.007987613145505845, 0.003199623173468784]"
6997,2023/2024,League One,3,1.0880866050720215,1.521950125694275,2.6100367307662964,"[0.07353184283251935, 0.1919208106738099, 0.2504601826285441, 0.2179034254183116, 0.14218398602539686, 0.07422108521060952, 0.03228662643283766, 0.01203846870031947, 0.0054535720776516]"
6998,2023/2024,League One,2,1.132793664932251,1.0801985263824463,2.2129921913146973,"[0.10937289378477398, 0.24204135988719655, 0.2678178197027782, 0.19755958123239187, 0.10929945264667121, 0.04837576704441078, 0.017842532453023325, 0.0056407692845456695, 0.0020498239642083318]"
6999,2023/2024,Championship,5,1.2930843830108643,1.4927151203155518,2.785799503326416,"[0.061679756142473965, 0.1718274340269984, 0.23933839018513237, 0.22224958950156193, 0.15478569901198774, 0.08624038468592551, 0.040041403470788384, 0.015935331700202136, 0.00790201127492955]"
7000,2023/2024,League One,0,1.1858298778533936,1.2188446521759033,2.404674530029297,"[0.09029487909945828, 0.21712979596254203, 0.2610632450307915, 0.20925737868411387, 0.12579897218559605, 0.06050111686371335, 0.02424758246008291, 0.008329649136649499, 0.003377380577052644]"
7001,2023/2024,Championship,2,1.3350050449371338,1.0423555374145508,2.3773605823516846,"[0.09279517979978331, 0.22060760268824214, 0.2622319093990642, 0.20780660161338446, 0.12350780585703006, 0.05872451785144956, 0.023268225659607338, 0.00790242321491636, 0.003155733916522516]"
7002,2023/2024,Premier League,2,1.245695948600769,1.4600989818572998,2.705794930458069,"[0.06681718771199126, 0.18079360777857112, 0.2445952136932411, 0.22060816307515993, 0.14923011231660868, 0.08075721627559361, 0.036418744399401175, 0.01407737913850684, 0.006702375610926306]"
7003,2023/2024,Championship,5,1.3141016960144043,1.4592276811599731,2.7733293771743774,"[0.06245372620516035, 0.17320475359877646, 0.24017691571086813, 0.22202989868669493, 0.15394051015971544, 0.08538554783262992, 0.03946704136506009, 0.015636443606839637, 0.007705162834255109]"
7004,2023/2024,Premier League,2,1.2386395931243896,1.4040569067001343,2.642696499824524,"[0.07116910311038205, 0.18807833968545729, 0.24851698498978292, 0.21891832212648105, 0.14463367090777726, 0.07644457917295101, 0.03366997030181939, 0.01271135895225911, 0.005857670753090054]"
7005,2023/2024,Championship,2,1.47433602809906,1.2049710750579834,2.6793071031570435,"[0.06861067780992869, 0.18382907640856128, 0.24626727509412855, 0.21994188647827606, 0.1473229646807513, 0.07894469314545823, 0.0352528461835299, 0.013493314455147759, 0.006337265744218296]"
7006,2023/2024,League One,3,1.2439652681350708,1.194502353668213,2.4384676218032837,"[0.08729451723747289, 0.21286485384452625, 0.25953202695988276, 0.21095348152088367, 0.12860080859883807, 0.06271778158119758, 0.02548921328284678, 0.008879231613637151, 0.0036680853607147794]"
7007,2023/2024,League One,4,1.1779723167419434,1.0702215433120728,2.248193860054016,"[0.1055897623287605, 0.2373862553520822, 0.266845160871883, 0.19997321741909785, 0.11239463989421565, 0.05053698786263157, 0.01893615763639877, 0.006081736190166669, 0.0022560824447638425]"
7008,2023/2024,Championship,1,1.447666883468628,1.1161365509033203,2.5638034343719482,"[0.07701127537771668, 0.19744177229875387, 0.25310094695401464, 0.2163003590144984, 0.13863790082431407, 0.0710880652534988, 0.03037597097329623, 0.011125431243388498, 0.004918278060518729]"
7009,2023/2024,Championship,2,1.6208871603012085,1.1993091106414795,2.820196270942688,"[0.05959424494237745, 0.16806746735613803, 0.23699162235228122, 0.22278762986752043, 0.1570762107411352, 0.08859714875719146, 0.041643558090197666, 0.01677757246210866, 0.008464545431049844]"
