match_id,season,league,lambda_home,lambda_away,expected,total_goals,actual_result,actual_btts,actual_over_05,actual_over_15,actual_over_25,actual_over_35,p_home,p_draw,p_away,p_btts_yes,p_btts_no,p_over_05,p_over_15,p_over_25,p_over_35,pmf_json,tg_pmf_json
10152,2025/2026,League One,1.3300526142120361,1.0905193090438843,2.4205719232559204,0,D,0,0,0,0,0,0.42135327185581334,0.27277185378949836,0.3058748743546884,0.48836549048666394,0.5116345095133361,0.9111292243414028,0.6960111199842267,0.4356566981887178,0.22558783035747187,"[0.08887077565859723, 0.21511810435717613, 0.26035442179550883, 0.21006886783124595, 0.12712170085561816, 0.0615414439855295, 0.024827581904666603, 0.00858527824011039, 0.003511825371547253]","[0.08887077565859723, 0.21511810435717613, 0.26035442179550883, 0.21006886783124595, 0.12712170085561816, 0.0615414439855295, 0.024827581904666603, 0.00858527824011039, 0.003511825371547253]"
10153,2025/2026,League One,1.1950628757476807,1.6156686544418335,2.810731530189514,3,H,0,1,1,1,0,0.282464896424429,0.2459920048671072,0.4715430987084639,0.5587183189222914,0.4412816810777086,0.9398390332721063,0.7707427072033332,0.5331005195429793,0.31045105628958924,"[0.0601609667278937, 0.16909632606877312, 0.23764218766035386, 0.22264946325339005, 0.15645196663651875, 0.08794889511708424, 0.041200122091819884, 0.016543211744447957, 0.008306860699718517]","[0.0601609667278937, 0.16909632606877312, 0.23764218766035386, 0.22264946325339005, 0.15645196663651875, 0.08794889511708424, 0.041200122091819884, 0.016543211744447957, 0.008306860699718517]"
10154,2025/2026,Championship,1.1955077648162842,1.2207090854644775,2.4162168502807617,3,A,1,1,1,1,0,0.3561570331785242,0.27549638698487633,0.3683465798365994,0.4916874698998587,0.5083125301001413,0.910741341612325,0.6950730671825703,0.43452240780849594,0.22467344329802874,"[0.08925865838767502, 0.21566827442975464, 0.26055065937407434, 0.20984896451046717, 0.1267601510160401, 0.06125600256581802, 0.024667964263395178, 0.008514735845048442, 0.003474589607727074]","[0.08925865838767502, 0.21566827442975464, 0.26055065937407434, 0.20984896451046717, 0.1267601510160401, 0.06125600256581802, 0.024667964263395178, 0.008514735845048442, 0.003474589607727074]"
10155,2025/2026,Premier League,1.1699028015136719,1.690378189086914,2.860280990600586,2,A,0,1,1,0,0,0.26414505985306463,0.24039751224376915,0.49545742790316627,0.5624058066975642,0.43759419330243576,0.9427473294572382,0.7789886042426584,0.5447906198545346,0.3214999389270936,"[0.057252670542761834, 0.16375872521457982, 0.23419798438812373, 0.22329068092744103, 0.15966852250875513, 0.0913393679458148, 0.04354270963814777, 0.017792054951033573, 0.009157283883342361]","[0.057252670542761834, 0.16375872521457982, 0.23419798438812373, 0.22329068092744103, 0.15966852250875513, 0.0913393679458148, 0.04354270963814777, 0.017792054951033573, 0.009157283883342361]"
10156,2025/2026,Championship,1.1494933366775513,1.269956350326538,2.4194496870040894,3,H,1,1,1,1,0,0.3335601838107825,0.2746826243915279,0.39175719179768964,0.4913294471287102,0.5086705528712898,0.9110294343517314,0.6957696271414513,0.4353644905517149,0.22535211514628317,"[0.08897056564826855, 0.21525980721028015, 0.26040513658973646, 0.2100123754054317, 0.12702859398541427, 0.06146785839171601, 0.024786398457774833, 0.008567063427231708, 0.003502200884146397]","[0.08897056564826855, 0.21525980721028015, 0.26040513658973646, 0.2100123754054317, 0.12702859398541427, 0.06146785839171601, 0.024786398457774833, 0.008567063427231708, 0.003502200884146397]"
10157,2025/2026,League One,1.1572667360305786,1.4392331838607788,2.5964999198913574,5,H,0,1,1,1,1,0.3036246141424926,0.2609998322804962,0.43537555357701124,0.523080295360139,0.476919704639861,0.925466002834221,0.731938485164093,0.4806913931004627,0.2632370416284119,"[0.07453399716577905, 0.19352751767012796, 0.2512470920636303, 0.2174543514720508, 0.14115505154430177, 0.07330181600540799, 0.03172135989765548, 0.011766358347586768, 0.0052924558334598954]","[0.07453399716577905, 0.19352751767012796, 0.2512470920636303, 0.2174543514720508, 0.14115505154430177, 0.07330181600540799, 0.03172135989765548, 0.011766358347586768, 0.0052924558334598954]"
10158,2025/2026,League One,1.3696157932281494,1.346679925918579,2.7162957191467285,0,D,0,0,0,0,0,0.3766406594330388,0.25726116211316363,0.36609817845379744,0.551812229721046,0.44818777027895396,0.9338807744667877,0.7542814051976263,0.5103589062439884,0.2895036930068753,"[0.06611922553321224, 0.17959936926916148, 0.24392249895363793, 0.220855213237113, 0.14997701756680198, 0.08147638615741959, 0.0368856598218241, 0.01431319426741761, 0.0068514351934119795]","[0.06611922553321224, 0.17959936926916148, 0.24392249895363793, 0.220855213237113, 0.14997701756680198, 0.08147638615741959, 0.0368856598218241, 0.01431319426741761, 0.0068514351934119795]"
10159,2025/2026,League One,1.440360426902771,1.1660528182983398,2.606413245201111,2,D,1,1,1,0,0,0.43369483193851677,0.26059358029927293,0.30571158776221025,0.525361951821998,0.47463804817800204,0.9262012322892262,0.7338511466483455,0.48317924118336575,0.26539438298212437,"[0.07379876771077375, 0.19235008564088074, 0.25067190546497975, 0.21778485820124133, 0.1419093347549903, 0.07397487394461702, 0.03213484854355539, 0.011965242125207765, 0.005410083613753948]","[0.07379876771077375, 0.19235008564088074, 0.25067190546497975, 0.21778485820124133, 0.1419093347549903, 0.07397487394461702, 0.03213484854355539, 0.011965242125207765, 0.005410083613753948]"
10160,2025/2026,League One,1.2849937677383423,1.0960718393325806,2.381065607070923,0,D,0,0,0,0,0,0.4077264780920684,0.2763591469241098,0.3159143749838219,0.4816184733550409,0.5183815266449592,0.9075479925116862,0.6874136971765987,0.4253365973970138,0.21732900783499232,"[0.09245200748831384, 0.2201342953350875, 0.26207709977958493, 0.20800758956202142, 0.12381992937896348, 0.058964675062840095, 0.023399793304040177, 0.007959491864116935, 0.0031851182250317005]","[0.09245200748831384, 0.2201342953350875, 0.26207709977958493, 0.20800758956202142, 0.12381992937896348, 0.058964675062840095, 0.023399793304040177, 0.007959491864116935, 0.0031851182250317005]"
10161,2025/2026,League One,1.2031712532043457,1.2521852254867554,2.455356478691101,4,A,1,1,1,1,1,0.35181754494773393,0.2728229880135777,0.37535946703868855,0.49971262792339655,0.5002873720766035,0.9141674075033849,0.7034177954339679,0.4446850827458282,0.23292473529644586,"[0.08583259249661508, 0.21074961206941706, 0.25873271268813974, 0.21176034744938238, 0.1299867852599299, 0.06383277906643955, 0.02612203793894001, 0.00916270215571301, 0.0038204308754232444]","[0.08583259249661508, 0.21074961206941706, 0.25873271268813974, 0.21176034744938238, 0.1299867852599299, 0.06383277906643955, 0.02612203793894001, 0.00916270215571301, 0.0038204308754232444]"
10162,2025/2026,League One,1.3039063215255737,1.091398000717163,2.395304322242737,2,D,1,1,1,0,0,0.4139931849764694,0.2749812764715259,0.31102553855200465,0.48392887321543177,0.5160711267845682,0.9088550627301131,0.69053520053701,0.4290639457657206,0.22029620353375357,"[0.09114493726988689, 0.21831986219310318, 0.26147125477128935, 0.20876774223196706, 0.12501556882827203, 0.05989006647239889, 0.023909155846790313, 0.008181386334427432, 0.003300026051864773]","[0.09114493726988689, 0.21831986219310318, 0.26147125477128935, 0.20876774223196706, 0.12501556882827203, 0.05989006647239889, 0.023909155846790313, 0.008181386334427432, 0.003300026051864773]"
10163,2025/2026,Premier League,1.9609723091125488,1.2209481000900269,3.1819204092025757,3,A,0,1,1,1,0,0.545880823894539,0.21879767987971302,0.23532149622574794,0.6058339489001944,0.3941660510998056,0.9584941297193253,0.8264257539715321,0.6163102238704632,0.3934532593641267,"[0.04150587028067464, 0.1320683757477933, 0.21011553010106893, 0.2228569645063365, 0.1772782809239115, 0.11281707603602834, 0.05982915945759957, 0.02719594622051019, 0.016332796726077056]","[0.04150587028067464, 0.1320683757477933, 0.21011553010106893, 0.2228569645063365, 0.1772782809239115, 0.11281707603602834, 0.05982915945759957, 0.02719594622051019, 0.016332796726077056]"
10164,2025/2026,League One,1.3092809915542603,1.1233628988265991,2.4326438903808594,5,H,1,1,1,1,1,0.4082899455010248,0.27294975761284457,0.31876029688613067,0.4926058596448352,0.5073941403551647,0.9121956197278334,0.6985988305100694,0.43879636836228864,0.22812741094572087,"[0.08780438027216667, 0.21359678921776387, 0.2598024621477808, 0.2106689574165678, 0.12812063803807977, 0.06233437747100646, 0.02527289041925636, 0.008782848924381276, 0.0036166560929970335]","[0.08780438027216667, 0.21359678921776387, 0.2598024621477808, 0.2106689574165678, 0.12812063803807977, 0.06233437747100646, 0.02527289041925636, 0.008782848924381276, 0.0036166560929970335]"
10165,2025/2026,Premier League,1.3857275247573853,1.4122965335845947,2.79802405834198,3,H,1,1,1,1,0,0.3675316199559329,0.2528831546566332,0.37958522538743394,0.5672053460643962,0.4327946539356038,0.9390696614488411,0.7685851082997763,0.530075167656394,0.3076229836317601,"[0.06093033855115897, 0.17048455314906463, 0.23850994064338243, 0.22245218402463388, 0.15560664068291075, 0.08707822485371203, 0.040607828016399804, 0.016231668535271443, 0.008098621543466113]","[0.06093033855115897, 0.17048455314906463, 0.23850994064338243, 0.22245218402463388, 0.15560664068291075, 0.08707822485371203, 0.040607828016399804, 0.016231668535271443, 0.008098621543466113]"
10166,2025/2026,League One,1.3836793899536133,1.2295055389404297,2.613184928894043,4,A,1,1,1,1,1,0.40490045490144133,0.26220758830673807,0.33289195679182076,0.5302089750207439,0.46979102497925607,0.926699285966893,0.7351509647784055,0.48487537173605,0.2668699024666159,"[0.07330071403310706, 0.19154832118848747, 0.25027559304235547, 0.21800546926943404, 0.1424221516778396, 0.07443508406103837, 0.03241877330821111, 0.012102321403178533, 0.005491572016348512]","[0.07330071403310706, 0.19154832118848747, 0.25027559304235547, 0.21800546926943404, 0.1424221516778396, 0.07443508406103837, 0.03241877330821111, 0.012102321403178533, 0.005491572016348512]"
10167,2025/2026,Premier League,1.1720688343048096,1.1991002559661865,2.371169090270996,1,H,0,1,0,0,0,0.3541218744810113,0.2785754512882984,0.36730267423069024,0.48218066394126735,0.5178193360587326,0.9066284972710242,0.685228876087923,0.4227409069143844,0.2152731205569507,"[0.09337150272897575, 0.22139962118310125, 0.26248796917353867, 0.20746778635743368, 0.12298530055942335, 0.058323788648838575, 0.0230492608119374, 0.007807670684408648, 0.003107099852342674]","[0.09337150272897575, 0.22139962118310125, 0.26248796917353867, 0.20746778635743368, 0.12298530055942335, 0.058323788648838575, 0.0230492608119374, 0.007807670684408648, 0.003107099852342674]"
10168,2025/2026,Premier League,1.5283339023590088,1.4603124856948853,2.988646388053894,3,H,1,1,1,1,0,0.39329460617132544,0.2433738238650822,0.3633315699635922,0.6012950993497703,0.3987049006502297,0.9496444475105633,0.7991495074445503,0.5742614279202116,0.3502244457246144,"[0.05035555248943664, 0.1504949400660131, 0.22488807952433867, 0.22403698219559723, 0.16739182940734154, 0.10005499726959696, 0.04983816769942053, 0.02127837998315677, 0.011661071365098535]","[0.05035555248943664, 0.1504949400660131, 0.22488807952433867, 0.22403698219559723, 0.16739182940734154, 0.10005499726959696, 0.04983816769942053, 0.02127837998315677, 0.011661071365098535]"
10169,2025/2026,Championship,1.315686583518982,1.152400255203247,2.468086838722229,3,H,0,1,1,1,0,0.4035964925979699,0.2709768942565363,0.3254266131454938,0.5005791102129542,0.4994208897870458,0.915253161624581,0.7060906052068897,0.4479749288828898,0.23562429434850607,"[0.08474683837541892, 0.20916255641769138, 0.2581156763239999, 0.21235063453438371, 0.1310249515721566, 0.06467619170389143, 0.026604409587175044, 0.009380284736297458, 0.003938456748985599]","[0.08474683837541892, 0.20916255641769138, 0.2581156763239999, 0.21235063453438371, 0.1310249515721566, 0.06467619170389143, 0.026604409587175044, 0.009380284736297458, 0.003938456748985599]"
10170,2025/2026,Premier League,1.1604233980178833,1.5909749269485474,2.7513983249664307,2,A,0,1,1,0,0,0.27803044648850755,0.24864207527873988,0.4733274782327526,0.5467581561607652,0.4532418438392348,0.9361614682473098,0.7605162389146417,0.5188812440275179,0.29726987063228305,"[0.06383853175269019, 0.17564522933266813, 0.2416349948871238, 0.22161137339523485, 0.15243529038828982, 0.08388204052802241, 0.03846548430059453, 0.015119124153382615, 0.00736793126199368]","[0.06383853175269019, 0.17564522933266813, 0.2416349948871238, 0.22161137339523485, 0.15243529038828982, 0.08388204052802241, 0.03846548430059453, 0.015119124153382615, 0.00736793126199368]"
10171,2025/2026,League One,1.064868450164795,1.2464736700057983,2.3113421201705933,3,A,1,1,1,1,0,0.3146191683625095,0.28136784611843485,0.4040129855190554,0.4668380229895168,0.5331619770104832,0.9008718796092334,0.671752879656713,0.4069666820959008,0.20296285167519512,"[0.09912812039076663, 0.22911899995252033, 0.2647861975608122, 0.20400383042070572, 0.11788066148187903, 0.054492507607327656, 0.020991804677755476, 0.006931320332870047, 0.0026665575753628675]","[0.09912812039076663, 0.22911899995252033, 0.2647861975608122, 0.20400383042070572, 0.11788066148187903, 0.054492507607327656, 0.020991804677755476, 0.006931320332870047, 0.0026665575753628675]"
10172,2025/2026,Championship,1.587653636932373,1.159652829170227,2.7473064661026,6,A,1,1,1,1,1,0.4726776848237901,0.24892832476479745,0.2783939904114125,0.5461005950988548,0.4538994049011452,0.9358997148214839,0.7597965868715261,0.5178919558126196,0.2963632367831872,"[0.06410028517851608, 0.17610312794995786, 0.24190463105890642, 0.22152871902943247, 0.15215182055424645, 0.08360153608759274, 0.03827984011159224, 0.015023778894278719, 0.007306261135477044]","[0.06410028517851608, 0.17610312794995786, 0.24190463105890642, 0.22152871902943247, 0.15215182055424645, 0.08360153608759274, 0.03827984011159224, 0.015023778894278719, 0.007306261135477044]"
10173,2025/2026,Championship,1.5337775945663452,1.184561014175415,2.7183386087417603,5,H,1,1,1,1,1,0.45350118614727225,0.25265708186469554,0.2938417319880322,0.5443846355126727,0.4556153644873273,0.9340157108676479,0.7546480701487956,0.5108570786863074,0.28995492383433574,"[0.06598428913235214, 0.1793676407188522, 0.24379099146248828, 0.22090215485197162, 0.15012171407209132, 0.08161633027453141, 0.03697680361484629, 0.014359353270585505, 0.006880722602281245]","[0.06598428913235214, 0.1793676407188522, 0.24379099146248828, 0.22090215485197162, 0.15012171407209132, 0.08161633027453141, 0.03697680361484629, 0.014359353270585505, 0.006880722602281245]"
10174,2025/2026,Championship,1.955120325088501,1.0395088195800781,2.994629144668579,5,H,1,1,1,1,1,0.5866867683091349,0.216756337065644,0.19655689462522086,0.5548794082953025,0.44512059170469753,0.9499448131222062,0.800048091656133,0.5756055462598475,0.3515648170107417,"[0.050055186877793714, 0.14989672146607325, 0.22444254539628558, 0.22404072924910584, 0.16772972435054362, 0.10045766419347299, 0.05013890816651723, 0.021449633668187702, 0.011788886632019994]","[0.050055186877793714, 0.14989672146607325, 0.22444254539628558, 0.22404072924910584, 0.16772972435054362, 0.10045766419347299, 0.05013890816651723, 0.021449633668187702, 0.011788886632019994]"
10175,2025/2026,Premier League,1.4095555543899536,1.2075316905975342,2.617087244987488,4,D,1,1,1,1,1,0.4164552904627236,0.2613172071161176,0.32222750242115866,0.5298291814681007,0.47017081853189935,0.9269847711339622,0.7358975469788122,0.48585157847055815,0.26772087352272667,"[0.07301522886603787, 0.19108722415514995, 0.250045968508254, 0.2181307049478315, 0.14271677141477476, 0.07470044842308038, 0.03258293179381489, 0.012181767885984318, 0.005538954005072324]","[0.07301522886603787, 0.19108722415514995, 0.250045968508254, 0.2181307049478315, 0.14271677141477476, 0.07470044842308038, 0.03258293179381489, 0.012181767885984318, 0.005538954005072324]"
10176,2025/2026,Championship,1.337378978729248,1.3047927618026733,2.6421717405319214,0,D,0,0,0,0,0,0.376876141880849,0.2614087535964068,0.361715104522744,0.5374448495417546,0.46255515045824536,0.9287935404407,0.7406538452497884,0.4921051522969304,0.27320237474153475,"[0.07120645955930002, 0.18813969519091162, 0.24854869295285803, 0.21890277755539564, 0.1445946831952029, 0.07640879715390622, 0.03364752742801449, 0.012700363729867513, 0.005851003234543509]","[0.07120645955930002, 0.18813969519091162, 0.24854869295285803, 0.21890277755539564, 0.1445946831952029, 0.07640879715390622, 0.03364752742801449, 0.012700363729867513, 0.005851003234543509]"
10177,2025/2026,Championship,1.1490412950515747,1.2218183279037476,2.3708596229553223,2,D,1,1,1,0,0,0.3430613386099169,0.2783957773085474,0.37854288408153575,0.4817660970128393,0.5182339029871608,0.9065995973711577,0.6851603540106654,0.42265967350008105,0.21520891869313452,"[0.09340040262884229, 0.2214392433604923, 0.26250068051058434, 0.2074507548069465, 0.12295915458084854, 0.05830377897369116, 0.02303834590573931, 0.007802954869656484, 0.0031046843631990454]","[0.09340040262884229, 0.2214392433604923, 0.26250068051058434, 0.2074507548069465, 0.12295915458084854, 0.05830377897369116, 0.02303834590573931, 0.007802954869656484, 0.0031046843631990454]"
